,symbol,date,open,close,high,low,volume
0,DAL,2017-01-03,49.37,45.71,50.13,49.17,5423200.0
1,DAL,2017-01-04,50.09,46.84,50.93,49.99,7898600.0
2,DAL,2017-01-05,50.41,45.94,50.68,49.5,5806200.0
3,DAL,2017-01-06,49.79,45.89,50.29,49.22,6922700.0
4,DAL,2017-01-09,49.46,45.90,50.16,49.42,5332900.0
5,DAL,2017-01-10,49.93,47.05,51.34,49.86,8440500.0
6,DAL,2017-01-11,51.46,47.52,51.74,50.65,10001600.0
7,DAL,2017-01-12,51.30,47.01,52.0,49.66,14284800.0
8,DAL,2017-01-13,50.79,47.33,51.63,50.77,7380600.0
9,DAL,2017-01-17,50.99,46.50,51.22,50.18,7477500.0
10,DAL,2017-01-18,50.14,46.47,50.79,49.79,7076500.0
11,DAL,2017-01-19,50.28,45.92,50.5,49.62,7012700.0
12,DAL,2017-01-20,49.77,46.66,50.54,49.71,7722400.0
13,DAL,2017-01-23,50.28,45.06,50.43,48.77,8753100.0
14,DAL,2017-01-24,48.91,45.68,49.76,48.82,6398100.0
15,DAL,2017-01-25,49.99,46.37,50.43,49.81,8096300.0
16,DAL,2017-01-26,50.69,47.03,51.54,50.56,8905600.0
17,DAL,2017-01-27,51.0,45.92,51.12,49.57,6852000.0
18,DAL,2017-01-30,48.95,44.04,48.95,47.54,12745600.0
19,DAL,2017-01-31,47.79,43.65,47.83,46.57,12533800.0
20,DAL,2017-02-01,47.48,43.66,47.77,47.04,8377500.0
